21900105,1600,1,0.143,0,0.0,2,1.0,0,4,3,0,0,1,2,4,-23.0,1749,6,0.5,1,0.25,5,1.0,1,4,1,2,1,4,4,18,-19.0,669,2,0.5,0,0.0,2,1.0,0,4,0,0,2,0,1,6,-12.0,1384,1,0.125,1,0.25,2,1.0,1,2,1,0,0,4,1,5,-20.0,1752,3,0.25,0,0.0,3,1.0,0,3,3,0,0,4,1,9,-16.0,1252,4,0.8,0,0.0,2,0.667,2,4,2,1,0,2,3,10,-10.0,1435,4,0.4,1,0.25,3,0.6,1,1,2,2,0,1,3,12,0.0,1533,3,0.75,0,0.0,3,0.5,1,2,4,0,0,4,3,9,-10.0,965,1,0.333,0,0.0,0,0.0,0,2,1,1,0,3,4,2,-5.0,989,4,0.5,3,0.5,3,1.0,0,5,1,1,0,1,2,14,9.0,856,1,1.0,0,0.0,0,0.0,0,3,0,0,0,0,2,2,0.0,216,0,0.0,0,0.0,2,1.0,0,1,0,0,0,0,0,2,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,709,5,0.833,3,0.75,0,0.0,0,4,2,2,1,0,1,13,12.0,2065,6,0.545,4,0.571,1,0.5,0,5,4,0,3,2,1,17,19.0,795,1,0.333,0,0.0,0,0.0,0,2,0,0,2,2,6,2,16.0,1854,4,0.4,0,0.0,2,1.0,2,6,4,2,2,4,2,10,24.0,1800,10,0.769,4,0.8,3,0.75,2,5,8,1,0,4,4,27,17.0,1152,1,0.167,1,0.25,0,0.0,1,2,2,0,0,2,4,3,2.0,1772,3,0.231,1,0.143,3,0.5,0,2,3,0,0,0,0,10,7.0,1210,6,0.75,0,0.0,1,1.0,1,2,1,5,0,2,3,13,7.0,1120,2,0.333,0,0.0,5,0.714,1,3,1,0,0,1,4,9,12.0,222,1,0.333,0,0.0,0,0.0,0,2,0,0,0,0,2,2,-9.0,1100,1,1.0,0,0.0,2,1.0,0,1,1,1,0,0,1,4,0.0,385,1,0.5,0,0.0,1,1.0,0,2,0,0,1,0,1,3,-1.0,216,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,1,0,-6.0,0
21900106,2245,7,0.7,3,0.75,1,0.333,0,6,5,0,3,0,3,18,7.0,2222,8,0.615,0,0.0,7,0.875,1,12,5,2,0,3,1,23,9.0,1466,4,0.667,1,0.5,3,0.75,1,3,2,1,0,2,2,12,6.0,2394,8,0.533,5,0.714,3,0.75,0,2,6,2,0,6,5,24,-6.0,2106,3,0.333,2,0.667,4,1.0,0,2,5,1,0,1,0,12,7.0,1133,2,0.333,0,0.0,2,1.0,0,2,1,1,0,0,1,6,3.0,1414,9,0.563,1,0.25,2,1.0,0,6,2,2,0,1,2,21,-2.0,440,0,0.0,0,0.0,0,0.0,0,1,1,0,0,1,5,0,2.0,321,0,0.0,0,0.0,0,0.0,0,0,1,0,1,0,1,0,-3.0,659,2,0.667,2,0.667,2,1.0,0,1,0,1,0,0,0,8,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2312,7,0.467,4,0.444,8,0.8,1,3,3,0,1,0,2,26,8.0,1847,4,0.5,0,0.0,0,0.0,3,5,0,1,2,0,5,8,5.0,984,2,0.286,1,0.25,0,0.0,1,1,1,1,0,0,0,5,-9.0,1900,7,0.438,5,0.714,2,1.0,1,7,0,1,1,2,2,21,-14.0,2025,7,0.438,1,0.333,2,0.4,1,6,10,1,1,7,3,17,-8.0,1033,2,0.333,2,0.4,0,0.0,2,1,0,0,0,0,1,6,-9.0,1032,1,0.25,1,0.333,2,1.0,1,3,2,1,0,1,4,5,-11.0,1896,7,0.5,6,0.545,2,1.0,0,2,3,2,0,3,2,22,5.0,1083,5,0.556,0,0.0,0,0.0,2,2,4,1,1,1,2,10,9.0,288,0,0.0,0,0.0,0,0.0,0,1,0,0,1,0,2,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900107,2324,6,0.6,5,0.833,0,0.0,0,6,1,0,0,0,4,17,33.0,2279,9,0.643,4,0.5,0,0.0,5,6,4,1,0,3,2,22,32.0,2139,9,0.643,0,0.0,1,0.5,5,11,2,1,6,1,3,19,20.0,2118,10,0.435,6,0.375,10,0.769,0,4,13,3,3,5,1,36,20.0,1817,8,0.444,1,0.333,1,0.25,0,8,6,2,0,3,5,18,40.0,1649,4,0.571,4,1.0,0,0.0,1,2,3,0,0,0,1,12,-23.0,556,1,0.333,0,0.0,0,0.0,0,1,2,0,0,0,1,2,-16.0,1181,1,0.167,1,0.167,0,0.0,0,1,0,0,0,0,3,3,-20.0,161,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,2.0,176,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024,6,0.462,3,0.5,0,0.0,5,6,1,0,0,2,2,15,-28.0,2023,6,0.4,2,0.5,5,1.0,0,6,3,0,0,1,1,19,-11.0,1199,1,0.167,0,0.0,2,1.0,3,1,2,0,0,0,3,4,-18.0,1595,2,0.182,2,0.25,2,1.0,1,1,2,1,1,2,1,8,-14.0,2146,3,0.333,2,0.667,0,0.0,0,0,4,1,0,3,2,8,-10.0,1884,10,0.556,3,0.375,5,0.833,0,8,3,2,0,2,2,28,2.0,1095,6,1.0,0,0.0,1,0.5,4,3,3,2,0,0,0,13,0.0,1672,3,0.214,1,0.25,6,0.75,1,5,3,0,0,0,0,13,-10.0,762,1,0.25,0,0.0,2,1.0,2,5,1,1,0,0,1,4,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900108,2033,6,0.75,4,0.667,2,0.5,0,3,2,2,1,1,2,18,13.0,901,0,0.0,0,0.0,0,0.0,0,4,2,0,0,2,3,0,-22.0,1630,5,0.556,0,0.0,0,0.0,2,12,4,0,0,3,2,10,4.0,1821,9,0.563,5,0.714,8,1.0,0,4,2,0,0,3,5,31,10.0,1544,9,0.474,0,0.0,8,0.8,3,1,4,0,0,3,1,26,9.0,1316,7,1.0,0,0.0,4,1.0,2,6,2,0,0,1,1,18,30.0,1424,3,0.5,0,0.0,2,1.0,0,1,5,1,0,1,1,8,10.0,832,2,0.4,1,0.25,0,0.0,0,3,2,0,2,1,2,5,9.0,989,3,0.6,1,1.0,0,0.0,1,3,4,0,0,1,1,7,9.0,774,3,0.75,1,0.5,0,0.0,0,1,3,1,0,0,0,7,4.0,1137,3,0.75,0,0.0,1,0.5,0,3,4,0,0,1,4,7,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,3,0.75,1,1.0,0,0.0,0,4,2,0,0,1,4,7,-21.0,1565,5,0.455,3,0.375,0,0.0,1,1,0,2,2,1,2,13,5.0,2013,8,0.421,3,0.273,6,1.0,3,10,2,0,2,3,4,25,-10.0,2060,11,0.524,3,0.375,5,0.625,1,1,6,2,1,3,5,30,-11.0,1798,5,0.385,2,0.4,3,0.5,2,3,7,0,0,0,3,15,4.0,1335,3,0.429,1,0.333,2,1.0,0,0,2,3,0,2,1,9,-12.0,1900,4,0.444,2,0.667,0,0.0,1,5,4,1,1,1,3,10,-21.0,945,1,0.333,0,0.0,3,0.75,2,2,4,0,1,0,0,5,2.0,1304,2,0.286,1,0.25,0,0.0,0,0,2,0,0,0,0,5,-9.0,190,1,0.5,0,0.0,0,0.0,0,0,0,1,0,0,0,2,-5.0,67,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900109,1712,1,0.333,1,0.5,1,0.5,2,4,0,1,0,2,1,4,-5.0,2025,4,0.286,1,0.2,1,0.5,1,7,1,0,0,2,1,10,-3.0,2036,5,0.625,0,0.0,2,1.0,4,4,2,1,0,1,4,12,-1.0,402,1,0.5,0,0.0,3,0.6,0,0,0,1,1,1,0,5,-6.0,2246,10,0.476,1,0.143,6,0.857,2,5,7,0,0,6,3,27,6.0,1194,4,0.667,2,0.667,4,1.0,0,3,2,0,0,0,2,14,6.0,1589,4,0.364,2,0.4,3,0.75,1,2,2,0,0,0,4,13,15.0,1001,4,0.667,1,0.5,2,1.0,1,5,0,0,0,2,5,11,3.0,111,0,0.0,0,0.0,0,0.0,0,0,0,0,0,1,1,0,-1.0,752,0,0.0,0,0.0,0,0.0,0,0,2,0,0,0,2,0,-10.0,387,0,0.0,0,0.0,0,0.0,0,1,1,1,0,0,0,0,1.0,945,3,0.5,3,0.75,2,1.0,1,0,3,0,0,2,0,11,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1907,5,0.625,1,0.5,2,1.0,1,9,5,4,6,4,5,13,15.0,2238,10,0.588,1,0.2,2,1.0,3,1,1,2,0,4,6,23,-6.0,2002,7,0.467,1,0.333,4,0.8,1,10,7,1,1,2,2,19,5.0,1661,3,0.6,1,0.5,2,1.0,0,0,1,0,0,1,6,9,12.0,1463,5,0.5,0,0.0,1,1.0,0,2,2,3,0,2,5,11,9.0,863,0,0.0,0,0.0,0,0.0,0,3,1,0,0,0,1,0,-14.0,1708,4,0.667,2,0.667,3,1.0,0,0,6,2,0,4,2,13,-11.0,1281,4,0.444,0,0.0,5,1.0,3,4,2,2,3,1,0,13,-8.0,871,1,0.5,0,0.0,1,0.25,1,2,0,0,0,0,2,3,-6.0,406,0,0.0,0,0.0,2,0.5,1,3,0,0,0,0,1,2,-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900110,2127,9,0.5,2,0.4,0,0.0,0,6,5,1,1,3,1,20,21.0,1693,1,0.5,1,1.0,2,1.0,0,4,1,1,1,1,1,5,15.0,2168,4,0.5,0,0.0,6,0.75,4,12,3,3,1,0,6,14,9.0,2126,10,0.435,1,0.25,3,0.5,4,1,8,1,0,4,2,24,-9.0,2056,6,0.4,1,0.333,2,0.667,2,4,2,2,1,4,0,15,19.0,1754,6,0.545,2,0.4,2,1.0,1,1,2,0,0,0,3,16,-8.0,1113,1,0.167,1,0.25,0,0.0,0,6,0,0,0,1,1,3,-13.0,651,0,0.0,0,0.0,1,0.5,0,2,0,0,0,0,4,1,-17.0,712,4,0.8,0,0.0,0,0.0,3,0,0,1,0,0,3,8,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2091,4,0.364,0,0.0,8,0.8,1,6,3,0,0,2,2,16,-13.0,1718,3,0.214,1,0.25,0,0.0,1,3,2,2,1,1,0,7,-11.0,2150,5,0.313,1,0.2,16,0.889,4,12,3,0,2,3,5,27,7.0,2081,8,0.615,2,0.333,6,1.0,1,3,4,3,0,1,3,24,11.0,605,1,0.5,0,0.0,0,0.0,0,1,2,1,0,0,0,2,-7.0,799,1,0.25,0,0.0,0,0.0,0,1,2,0,0,1,3,2,-13.0,558,2,1.0,0,0.0,0,0.0,0,1,0,0,0,1,0,4,-13.0,1100,2,0.667,1,0.5,0,0.0,0,2,0,0,0,1,3,5,14.0,1810,5,0.455,1,0.5,0,0.0,0,3,4,3,0,4,2,11,9.0,1488,2,0.5,2,0.5,0,0.0,0,3,0,0,0,0,2,6,6.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900111,1751,5,0.5,4,0.5,0,0.0,0,3,0,0,0,2,4,14,-3.0,802,1,0.5,0,0.0,0,0.0,0,5,0,0,0,1,0,2,3.0,2368,13,0.52,0,0.0,8,0.667,6,7,5,1,1,1,1,34,5.0,2356,9,0.333,4,0.444,12,0.923,2,4,11,0,0,6,5,34,8.0,2107,6,0.667,3,0.75,5,1.0,1,9,3,2,1,3,4,20,3.0,1936,3,0.3,2,0.286,1,0.5,1,6,0,0,0,1,5,9,-6.0,958,0,0.0,0,0.0,1,0.5,1,2,0,0,1,2,4,1,-10.0,869,1,0.167,0,0.0,0,0.0,0,1,1,1,0,2,0,2,2.0,741,0,0.0,0,0.0,0,0.0,1,1,1,0,0,1,2,0,-17.0,512,3,0.75,0,0.0,2,1.0,2,2,0,0,0,0,3,8,-10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1983,3,0.231,0,0.0,7,0.875,0,3,2,2,0,2,4,13,-9.0,2143,10,0.476,4,0.571,14,0.778,4,12,9,2,2,3,4,38,13.0,1923,4,0.333,0,0.0,3,0.75,3,9,3,1,6,3,2,11,9.0,1087,0,0.0,0,0.0,0,0.0,0,1,0,0,0,0,0,0,8.0,1579,8,0.571,4,0.5,0,0.0,1,5,2,1,1,4,5,20,-7.0,838,0,0.0,0,0.0,0,0.0,1,1,1,0,0,0,1,0,0.0,834,0,0.0,0,0.0,2,1.0,2,3,0,0,1,0,4,2,-11.0,818,0,0.0,0,0.0,0,0.0,1,1,1,0,0,2,4,0,5.0,1449,9,0.643,6,0.857,0,0.0,2,1,0,1,0,0,2,24,9.0,812,3,0.5,0,0.0,1,0.5,0,3,0,0,1,1,1,7,0.0,935,5,0.556,4,0.571,0,0.0,0,1,0,0,0,0,1,14,8.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900112,2001,8,0.571,2,0.4,0,0.0,2,8,1,0,2,4,1,18,-22.0,1646,1,0.125,0,0.0,2,0.667,2,6,2,0,4,1,3,4,-12.0,1142,2,0.333,0,0.0,1,0.5,3,7,1,0,0,1,2,5,-17.0,1269,3,0.333,1,0.333,1,0.5,1,3,1,1,1,3,1,8,-8.0,1581,1,0.091,0,0.0,1,1.0,0,3,2,1,0,4,3,3,-14.0,1819,5,0.357,2,0.2,3,0.6,1,3,9,2,0,2,3,15,-12.0,1055,4,0.571,0,0.0,1,1.0,0,4,0,1,0,0,1,9,-8.0,864,4,0.8,0,0.0,0,0.0,0,2,0,0,1,1,2,8,-9.0,1297,1,0.333,0,0.0,2,1.0,0,0,2,0,0,2,2,4,-1.0,986,2,0.5,0,0.0,3,1.0,0,3,3,2,0,0,1,7,-2.0,370,2,0.5,1,0.5,0,0.0,0,0,0,0,1,1,0,5,0.0,370,0,0.0,0,0.0,1,0.5,0,1,0,0,0,1,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1751,9,0.563,1,0.2,1,1.0,1,9,6,1,0,0,1,20,20.0,1733,8,0.471,4,0.667,3,0.75,2,7,1,2,1,1,0,23,13.0,1191,2,0.25,0,0.0,1,0.5,3,4,2,0,2,1,4,5,5.0,1927,5,0.556,0,0.0,2,1.0,0,5,1,1,0,2,1,12,13.0,1751,4,0.333,3,0.333,3,1.0,0,2,6,1,0,2,0,14,20.0,907,0,0.0,0,0.0,0,0.0,1,1,3,1,0,0,3,0,13.0,1334,2,0.25,1,0.25,1,1.0,0,2,5,2,0,1,5,6,10.0,792,2,1.0,0,0.0,3,0.5,1,4,1,2,0,3,1,7,9.0,696,0,0.0,0,0.0,0,0.0,0,3,1,0,1,1,0,0,-3.0,963,3,0.75,1,1.0,2,1.0,0,3,3,2,0,0,2,9,6.0,773,5,0.556,0,0.0,2,1.0,0,1,0,0,0,0,0,12,2.0,334,0,0.0,0,0.0,0,0.0,3,0,0,1,1,1,2,0,0.0,248,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-3.0,0
21900113,2052,7,0.538,0,0.0,2,1.0,0,6,9,1,0,3,2,16,11.0,2054,19,0.826,0,0.0,1,0.5,3,3,4,2,1,3,2,39,18.0,1235,3,0.6,2,1.0,0,0.0,3,1,1,0,0,0,3,8,12.0,1352,5,0.5,4,0.571,0,0.0,0,6,2,0,0,2,5,14,2.0,1554,7,0.583,0,0.0,3,1.0,2,6,10,1,0,2,1,17,1.0,1351,4,0.5,2,0.667,0,0.0,0,2,1,1,0,0,1,10,6.0,1219,2,0.5,0,0.0,2,1.0,1,1,1,0,1,1,2,6,3.0,1213,3,0.5,0,0.0,2,1.0,0,3,3,0,0,2,2,8,8.0,773,0,0.0,0,0.0,0,0.0,2,4,0,0,1,0,1,0,-7.0,1160,1,0.1,1,0.2,0,0.0,0,3,1,0,0,0,2,3,1.0,331,0,0.0,0,0.0,0,0.0,1,0,0,0,0,0,0,0,-6.0,53,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-2.0,53,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-2.0,1247,2,0.4,1,0.5,1,1.0,1,2,0,0,1,0,2,6,-8.0,1930,7,0.7,5,0.833,8,0.889,0,5,1,2,0,1,1,27,-13.0,1643,5,0.833,0,0.0,0,0.0,2,3,3,0,0,3,2,10,-6.0,2041,9,0.5,0,0.0,3,1.0,0,1,3,0,0,2,1,21,-9.0,1851,7,0.5,2,0.5,3,0.75,0,2,5,1,0,1,1,19,-12.0,1908,5,0.556,1,1.0,0,0.0,0,2,2,2,0,1,2,11,1.0,1593,4,0.364,1,0.333,2,1.0,0,3,9,0,0,4,2,11,1.0,1199,3,1.0,0,0.0,1,1.0,1,5,2,2,1,1,3,7,-4.0,950,0,0.0,0,0.0,0,0.0,0,4,1,0,0,0,0,0,4.0,38,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900114,1527,5,0.5,1,1.0,4,0.571,1,1,3,0,2,1,3,15,4.0,1749,3,0.333,2,0.286,1,1.0,0,4,2,1,0,2,2,9,-4.0,1720,10,0.588,1,0.333,2,0.667,3,1,1,0,0,0,3,23,-4.0,2133,6,0.462,2,0.5,8,1.0,0,3,5,1,0,6,3,22,0.0,1783,4,0.364,1,0.2,2,1.0,0,11,6,1,0,3,3,11,-4.0,1043,1,0.5,0,0.0,1,0.5,2,1,2,0,0,0,1,3,-10.0,885,1,0.333,0,0.0,0,0.0,0,2,2,1,1,0,2,2,-3.0,1210,2,0.25,1,0.25,0,0.0,3,4,0,0,0,0,2,5,-28.0,1155,2,0.4,1,0.5,2,1.0,1,2,1,0,0,0,1,7,-12.0,962,3,0.5,2,0.5,3,0.75,0,1,0,0,0,2,1,11,-15.0,117,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-2.0,117,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2039,11,0.688,2,1.0,10,1.0,1,4,4,0,0,1,4,34,-3.0,2097,6,0.667,0,0.0,3,0.5,2,8,6,5,1,2,3,15,1.0,782,2,0.5,2,1.0,0,0.0,0,0,0,0,0,1,4,6,-1.0,1657,1,0.2,1,0.25,3,1.0,0,6,1,1,1,0,4,6,29.0,1347,5,0.556,1,0.25,0,0.0,0,2,0,0,1,2,1,11,-2.0,1862,9,0.563,5,0.714,2,0.667,1,5,4,0,0,2,1,25,10.0,1735,6,0.5,3,0.75,0,0.0,0,2,2,1,0,0,1,15,14.0,550,1,0.333,0,0.0,0,0.0,1,3,2,0,0,1,2,2,6.0,1417,3,0.5,1,0.333,0,0.0,0,5,3,2,0,2,5,7,15.0,872,1,0.5,0,0.0,1,0.5,0,1,0,0,2,2,3,3,11.0,42,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21900115,2003,9,0.391,0,0.0,9,0.9,1,12,4,1,2,6,2,27,8.0,1215,2,0.286,1,0.25,1,0.5,1,2,1,0,0,0,0,6,-3.0,1198,7,0.583,0,0.0,1,0.5,9,4,1,1,2,0,1,15,-3.0,1807,2,0.5,2,0.5,2,1.0,0,1,0,1,0,2,3,8,7.0,1848,1,0.2,0,0.0,0,0.0,0,4,4,1,2,1,5,2,9.0,838,0,0.0,0,0.0,0,0.0,0,3,0,0,0,1,1,0,5.0,1715,7,0.438,1,0.333,11,0.917,0,3,8,0,3,3,1,26,5.0,945,0,0.0,0,0.0,0,0.0,0,10,0,0,0,2,0,0,-3.0,1682,7,0.636,0,0.0,1,0.5,2,4,1,2,3,1,1,15,9.0,1149,4,1.0,0,0.0,0,0.0,0,1,1,0,0,1,0,8,-4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1795,2,0.4,1,0.333,0,0.0,1,4,1,1,0,1,4,5,-13.0,1243,1,0.333,1,0.333,1,1.0,0,2,1,0,1,1,0,4,8.0,1648,7,0.389,0,0.0,3,0.75,9,10,1,1,2,3,2,17,1.0,2374,9,0.391,1,0.167,3,1.0,3,4,3,0,0,2,4,22,1.0,2288,9,0.391,3,0.3,1,0.5,1,5,6,3,0,3,2,22,-3.0,1483,1,0.111,0,0.0,0,0.0,1,4,0,1,0,1,3,2,-16.0,1202,2,0.667,0,0.0,0,0.0,1,2,1,0,1,1,5,4,0.0,801,3,0.429,2,0.333,0,0.0,0,2,3,1,0,1,4,8,-1.0,1566,5,0.385,3,0.375,4,0.667,1,1,2,0,0,0,3,17,-7.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900116,1942,7,0.438,0,0.0,3,1.0,2,2,0,1,1,2,3,17,3.0,1630,4,0.8,0,0.0,2,0.667,1,1,0,1,1,1,3,10,4.0,2321,6,0.429,0,0.0,5,0.833,4,10,6,0,1,1,4,17,6.0,1949,4,0.364,0,0.0,3,1.0,0,6,2,2,0,3,3,11,8.0,1727,2,0.286,0,0.0,2,1.0,2,4,5,2,0,3,0,6,9.0,1836,4,0.571,2,0.4,6,0.857,0,6,0,0,4,1,2,16,3.0,1294,8,0.8,0,0.0,1,1.0,1,4,9,0,1,0,0,17,0.0,1163,6,0.545,2,0.667,0,0.0,0,0,1,0,0,1,1,14,-3.0,538,2,1.0,0,0.0,0,0.0,0,1,0,0,0,0,0,4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1990,4,0.4,3,0.375,0,0.0,2,0,2,1,0,2,3,11,0.0,1559,5,0.5,2,0.4,1,1.0,0,2,2,1,0,2,3,13,-10.0,2015,6,0.429,0,0.0,3,0.75,1,12,8,0,1,4,5,15,9.0,2478,11,0.524,4,0.444,3,1.0,1,5,5,0,0,1,4,29,-2.0,2224,5,0.385,0,0.0,0,0.0,4,2,4,3,0,2,5,10,-12.0,1874,5,0.455,3,0.5,6,1.0,1,2,3,0,1,0,2,19,-7.0,646,0,0.0,0,0.0,0,0.0,0,2,1,0,0,1,0,0,-4.0,978,2,0.5,1,0.5,2,1.0,0,2,2,0,0,1,0,7,5.0,636,1,0.5,0,0.0,0,0.0,1,3,0,1,2,2,4,2,-9.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
21900117,1750,9,0.818,1,0.333,3,0.75,1,7,0,1,4,1,3,22,23.0,1896,7,0.636,0,0.0,3,1.0,1,3,2,1,0,2,2,17,26.0,1911,9,0.563,1,0.333,4,0.8,3,13,6,2,1,1,0,23,27.0,1632,7,0.538,2,0.5,3,1.0,0,7,6,0,1,0,3,19,25.0,1402,2,0.286,0,0.0,3,0.75,0,2,1,2,2,3,0,7,23.0,1459,5,0.455,1,0.333,2,1.0,2,1,2,0,0,1,1,13,14.0,1557,1,0.143,1,0.333,3,0.75,1,5,3,1,0,1,4,6,10.0,782,2,0.286,0,0.0,0,0.0,3,0,1,1,1,0,2,4,1.0,1130,1,0.167,1,0.2,2,1.0,0,3,2,2,1,0,2,5,9.0,507,0,0.0,0,0.0,0,0.0,0,3,1,0,0,0,0,0,-6.0,187,1,1.0,0,0.0,0,0.0,1,1,0,0,0,0,0,2,4.0,187,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1458,3,0.429,2,0.333,0,0.0,1,3,3,1,0,0,3,8,-19.0,1799,6,0.5,0,0.0,2,1.0,0,5,1,0,0,2,3,14,-24.0,1316,6,0.545,2,0.5,1,1.0,0,9,0,0,0,4,1,15,-16.0,1335,0,0.0,0,0.0,3,1.0,1,3,1,0,2,0,2,3,-14.0,1552,3,0.231,0,0.0,2,0.667,0,2,7,0,0,6,2,8,-15.0,1070,4,0.571,1,0.5,0,0.0,0,0,6,1,0,3,2,9,-8.0,1235,1,0.25,1,0.5,1,0.5,0,1,3,1,0,1,2,4,-9.0,1474,5,0.417,1,0.333,2,1.0,1,5,1,0,1,1,2,13,-12.0,1487,2,0.5,2,0.667,0,0.0,1,2,1,0,1,0,2,6,-16.0,334,0,0.0,0,0.0,0,0.0,0,0,0,0,1,0,1,0,-7.0,1024,2,0.333,2,0.5,0,0.0,0,2,0,0,0,1,2,6,-9.0,316,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,-11.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
